h 0 0xd7d8,-0x1.f60p+6
h 1 0xbd72,-0x1.5c8p+0
h 1 0xbd72 M 0x9181,0x1.df8p-11
h 1 0x9181 M 0xbd72,0x1.df8p-11
h 2 0x5898,0x1.260p+7
h 2 0x5898 M 0x2da,0x1.a34p-8
h 2 0x2da M 0x5898,0x1.a34p-8
h 3 0xffe4,nan
h 3 0xffe4 M 0x23b6,nan
h 3 0x23b6 M 0xffe4,nan
h 0 0x8610,-0x1.840p-14
h 0 0x8610 M 0x74dd,-0x1.d78p+0
h 0 0x74dd M 0x8610,-0x1.d78p+0
h 1 0x83fa,-0x1.fd0p-15
h 1 0x83fa M 0x8b3a,0x0.000p+0
h 1 0x8b3a M 0x83fa,0x0.000p+0
h 2 0xd9d0,-0x1.740p+7
h 2 0xd9d0 M 0xffe9,nan
h 2 0xffe9 M 0xd9d0,nan
h 3 0x48c,0x1.230p-14
h 3 0x48c M 0x72eb,0x1.f74p-1
h 3 0x72eb M 0x48c,0x1.f74p-1
h 0 0x2cc4,0x1.310p-4
h 0 0x2cc4 M 0xa118,-0x1.844p-11
h 0 0xa118 M 0x2cc4,-0x1.844p-11
h 1 0x964b,-0x1.92cp-10
h 1 0x964b M 0xeb70,0x1.768p+2
h 1 0xeb70 M 0x964b,0x1.768p+2
h 2 0x3e0,0x1.f00p-15
h 2 0x3e0 M 0x45e8,0x1.6e4p-12
h 2 0x45e8 M 0x3e0,0x1.6e4p-12
h 3 0x18cf,0x1.33cp-9
h 3 0x18cf M 0x7fd2,nan
h 3 0x7fd2 M 0x18cf,nan
h 0 0x917b,-0x1.5ecp-11
h 0 0x917b M 0xdda3,0x1.ee4p-3
h 0 0xdda3 M 0x917b,0x1.ee4p-3
h 1 0x798b,0x1.62cp+15
h 1 0x798b M 0x8654,-0x1.188p+2
h 1 0x8654 M 0x798b,-0x1.188p+2
h 2 0x77c5,0x1.f14p+14
h 2 0x77c5 M 0xb31f,-0x1.ba8p+12
h 2 0xb31f M 0x77c5,-0x1.ba8p+12
h 3 0x8dc8,-0x1.720p-12
h 3 0x8dc8 M 0xbf8c,0x1.5d0p-11
h 3 0xbf8c M 0x8dc8,0x1.5d0p-11
h 0 0x35d,0x1.ae8p-15
h 0 0x35d M 0x3cdd,0x1.058p-14
h 0 0x3cdd M 0x35d,0x1.058p-14
h 1 0xfedc,nan
h 1 0xfedc M 0x599c,nan
h 1 0x599c M 0xfedc,nan
h 2 0x906,0x1.418p-13
h 2 0x906 M 0x2fd2,0x1.3b0p-16
h 2 0x2fd2 M 0x906,0x1.3b0p-16
h 3 0x5d65,0x1.594p+8
h 3 0x5d65 M 0xbc53,-0x1.754p+8
h 3 0xbc53 M 0x5d65,-0x1.754p+8
h 0 0xa3b8,-0x1.ee0p-7
h 0 0xa3b8 M 0x9d08,0x1.368p-14
h 0 0x9d08 M 0xa3b8,0x1.368p-14
h 1 0x161c,0x1.870p-10
h 1 0x161c M 0x37a5,0x1.75cp-11
h 1 0x37a5 M 0x161c,0x1.75cp-11
h 2 0x9f14,-0x1.c50p-8
h 2 0x9f14 M 0xee7d,0x1.6f8p+5
h 2 0xee7d M 0x9f14,0x1.6f8p+5
h 3 0x65b4,0x1.6d0p+10
h 3 0x65b4 M 0x8669,-0x1.248p-3
h 3 0x8669 M 0x65b4,-0x1.248p-3
h 0 0x7828,0x1.0a0p+15
h 0 0x7828 M 0xc28,0x1.144p+3
h 0 0xc28 M 0x7828,0x1.144p+3
h 1 0x2650,0x1.940p-6
h 1 0x2650 M 0x8916,-0x1.000p-18
h 1 0x8916 M 0x2650,-0x1.000p-18
h 2 0x15e,0x1.5e0p-16
h 2 0x15e M 0x8674,-0x0.000p+0
h 2 0x8674 M 0x15e,-0x0.000p+0
h 3 0x29ac,0x1.6b0p-5
h 3 0x29ac M 0x4758,0x1.4d0p-2
h 3 0x4758 M 0x29ac,0x1.4d0p-2
h 0 0x74d4,0x1.350p+14
h 0 0x74d4 M 0xde37,-0x1.ffcp+15
h 0 0xde37 M 0x74d4,-0x1.ffcp+15
h 1 0xf70,0x1.dc0p-12
h 1 0xf70 M 0x33d7,0x1.d28p-14
h 1 0x33d7 M 0xf70,0x1.d28p-14
h 2 0xb0b2,-0x1.2c8p-3
h 2 0xb0b2 M 0x9c87,0x1.544p-11
h 2 0x9c87 M 0xb0b2,0x1.544p-11
h 3 0x7f84,nan
h 3 0x7f84 M 0xb06e,nan
h 3 0xb06e M 0x7f84,nan
h 0 0x1000,0x1.000p-11
h 0 0x1000 M 0x54cc,0x1.330p-5
h 0 0x54cc M 0x1000,0x1.330p-5
h 1 0x9bc0,-0x1.f00p-9
h 1 0x9bc0 M 0x1fd6,-0x1.e60p-16
h 1 0x1fd6 M 0x9bc0,-0x1.e60p-16
h 2 0xac96,-0x1.258p-4
h 2 0xac96 M 0x90de,0x1.658p-15
h 2 0x90de M 0xac96,0x1.658p-15
h 3 0xc052,-0x1.148p+1
h 3 0xc052 M 0xf7bc,0x1.ffcp+15
h 3 0xf7bc M 0xc052,0x1.ffcp+15
h 0 0x4260,0x1.980p+1
h 0 0x4260 M 0xc629,-0x1.3a0p+4
h 0 0xc629 M 0x4260,-0x1.3a0p+4
h 1 0x64fc,0x1.3f0p+10
h 1 0x64fc M 0x380f,0x1.43cp+9
h 1 0x380f M 0x64fc,0x1.43cp+9
h 2 0xa18c,-0x1.630p-7
h 2 0xa18c M 0xc640,0x1.158p-4
h 2 0xc640 M 0xa18c,0x1.158p-4
h 3 0xd52,0x1.548p-12
h 3 0xd52 M 0xf508,-0x1.ac8p+2
h 3 0xf508 M 0xd52,-0x1.ac8p+2
h 0 0x1f28,0x1.ca0p-8
h 0 0x1f28 M 0x9e50,-0x1.690p-15
h 0 0x9e50 M 0x1f28,-0x1.690p-15
h 1 0xa8c9,-0x1.324p-5
h 1 0xa8c9 M 0xed29,0x1.8b0p+7
h 1 0xed29 M 0xa8c9,0x1.8b0p+7
h 2 0xd6c0,-0x1.b00p+6
h 2 0xd6c0 M 0xd8b,-0x1.2b4p-5
h 2 0xd8b M 0xd6c0,-0x1.2b4p-5
h 3 0x419a,0x1.668p+1
h 3 0x419a M 0x640b,0x1.6a4p+11
h 3 0x640b M 0x419a,0x1.6a4p+11
h 0 0x4740,0x1.d00p+2
h 0 0x4740 M 0xf698,-0x1.ffcp+15
h 0 0xf698 M 0x4740,-0x1.ffcp+15
h 1 0x3f28,0x1.ca0p+0
h 1 0x3f28 M 0xfb40,-inf
h 1 0xfb40 M 0x3f28,-inf
h 2 0xa328,-0x1.ca0p-7
h 2 0xa328 M 0x85a5,0x1.500p-20
h 2 0x85a5 M 0xa328,0x1.500p-20
h 3 0xb0b8,-0x1.2e0p-3
h 3 0xb0b8 M 0x4eed,-0x1.058p+2
h 3 0x4eed M 0xb0b8,-0x1.058p+2
h 0 0x236d,0x1.db4p-7
h 0 0x236d M 0x12e1,0x1.980p-17
h 0 0x12e1 M 0x236d,0x1.980p-17
h 1 0x8f08,-0x1.c20p-12
h 1 0x8f08 M 0xb42,-0x1.000p-23
h 1 0xb42 M 0x8f08,-0x1.000p-23
h 2 0xd330,-0x1.cc0p+5
h 2 0xd330 M 0xa230,0x1.640p-1
h 2 0xa230 M 0xd330,0x1.640p-1
h 3 0x80d4,-0x1.a80p-17
h 3 0x80d4 M 0x9e3c,0x1.000p-24
h 3 0x9e3c M 0x80d4,0x1.000p-24
h 0 0x1be4,0x1.f90p-9
h 0 0x1be4 M 0x81d3,-0x1.000p-24
h 0 0x81d3 M 0x1be4,-0x1.000p-24
h 1 0x5e02,0x1.808p+8
h 1 0x5e02 M 0xfefd,nan
h 1 0xfefd M 0x5e02,nan
h 2 0xb5f7,-0x1.7dcp-2
h 2 0xb5f7 M 0xe270,0x1.334p+8
h 2 0xe270 M 0xb5f7,0x1.334p+8
h 3 0x8369,-0x1.b48p-15
h 3 0x8369 M 0xae4,-0x1.000p-24
h 3 0xae4 M 0x8369,-0x1.000p-24
h 0 0x5170,0x1.5c0p+5
h 0 0x5170 M 0x9e96,-0x1.1e4p-2
h 0 0x9e96 M 0x5170,-0x1.1e4p-2
h 1 0x418b,0x1.62cp+1
h 1 0x418b M 0x859b,-0x1.f14p-13
h 1 0x859b M 0x418b,-0x1.f14p-13
h 2 0x6af1,0x1.bc4p+11
h 2 0x6af1 M 0xacc0,-0x1.07cp+8
h 2 0xacc0 M 0x6af1,-0x1.07cp+8
h 3 0x401c,0x1.070p+1
h 3 0x401c M 0x23a9,0x1.f78p-6
h 3 0x23a9 M 0x401c,0x1.f78p-6
h 0 0xe872,-0x1.1c8p+11
h 0 0xe872 M 0x6a6a,-0x1.ffcp+15
h 0 0x6a6a M 0xe872,-0x1.ffcp+15
h 1 0x2758,0x1.d60p-6
h 1 0x2758 M 0xc0fa,-0x1.244p-4
h 1 0xc0fa M 0x2758,-0x1.244p-4
h 2 0xbaf3,-0x1.bccp-1
h 2 0xbaf3 M 0xd849,0x1.dc8p+6
h 2 0xd849 M 0xbaf3,0x1.dc8p+6
h 3 0xc33c,-0x1.cf0p+1
h 3 0xc33c M 0xae8a,0x1.7a4p-2
h 3 0xae8a M 0xc33c,0x1.7a4p-2
h 0 0x43bd,0x1.ef4p+1
h 0 0x43bd M 0x6458,0x1.0ccp+12
h 0 0x6458 M 0x43bd,0x1.0ccp+12
h 1 0x826c,-0x1.360p-15
h 1 0x826c M 0xb6e8,0x1.0c0p-16
h 1 0xb6e8 M 0x826c,0x1.0c0p-16
h 2 0xf9c2,-0x1.708p+15
h 2 0xf9c2 M 0x6685,-0x1.ffcp+15
h 2 0x6685 M 0xf9c2,-0x1.ffcp+15
h 3 0x6ec6,0x1.b18p+12
h 3 0x6ec6 M 0x6301,0x1.ffcp+15
h 3 0x6301 M 0x6ec6,0x1.ffcp+15
h 0 0xbed0,-0x1.b40p+0
h 0 0xbed0 M 0xeb3a,0x1.89cp+12
h 0 0xeb3a M 0xbed0,0x1.89cp+12
h 1 0xc1bc,-0x1.6f0p+1
h 1 0xc1bc M 0xf51e,0x1.d58p+15
h 1 0xf51e M 0xc1bc,0x1.d58p+15
h 2 0x28f1,0x1.3c4p-5
h 2 0x28f1 M 0x1e85,0x1.01cp-12
h 2 0x1e85 M 0x28f1,0x1.01cp-12
h 3 0xf7f4,-0x1.fd0p+14
h 3 0xf7f4 M 0x51af,-inf
h 3 0x51af M 0xf7f4,-inf
h 0 0xe342,-0x1.d08p+9
h 0 0xe342 M 0xfc22,nan
h 0 0xfc22 M 0xe342,nan
h 1 0x6d5e,0x1.578p+12
h 1 0x6d5e M 0xa4fa,-0x1.ab4p+6
h 1 0xa4fa M 0x6d5e,-0x1.ab4p+6
h 2 0x70d1,0x1.344p+13
h 2 0x70d1 M 0x524c,inf
h 2 0x524c M 0x70d1,inf
h 3 0x6b5,0x1.ad4p-14
h 3 0x6b5 M 0x55fc,0x1.410p-7
h 3 0x55fc M 0x6b5,0x1.410p-7
h 0 0x6f48,0x1.d20p+12
h 0 0x6f48 M 0xbda3,-0x1.484p+13
h 0 0xbda3 M 0x6f48,-0x1.484p+13
h 1 0xe80d,-0x1.034p+11
h 1 0xe80d M 0x3c53,-0x1.184p+11
h 1 0x3c53 M 0xe80d,-0x1.184p+11
h 2 0x9f4,0x1.7d0p-13
h 2 0x9f4 M 0xcea4,-0x1.3c4p-8
h 2 0xcea4 M 0x9f4,-0x1.3c4p-8
h 3 0xd04e,-0x1.138p+5
h 3 0xd04e M 0x1278,-0x1.bdcp-6
h 3 0x1278 M 0xd04e,-0x1.bdcp-6
h 0 0xe8ee,-0x1.3b8p+11
h 0 0xe8ee M 0xdb6e,0x1.ffcp+15
h 0 0xdb6e M 0xe8ee,0x1.ffcp+15
h 1 0xebb8,-0x1.ee0p+11
h 1 0xebb8 M 0xd056,inf
h 1 0xd056 M 0xebb8,inf
h 2 0x86bf,-0x1.afcp-14
h 2 0x86bf M 0x2323,-0x1.800p-20
h 2 0x2323 M 0x86bf,-0x1.800p-20
h 3 0xa928,-0x1.4a0p-5
h 3 0xa928 M 0xf35a,0x1.2f4p+9
h 3 0xf35a M 0xa928,0x1.2f4p+9
h 0 0x7c0,0x1.f00p-14
h 0 0x7c0 M 0x4ffd,0x1.ef4p-9
h 0 0x4ffd M 0x7c0,0x1.ef4p-9
h 1 0xb0a4,-0x1.290p-3
h 1 0xb0a4 M 0x1079,-0x1.4c0p-14
h 1 0x1079 M 0xb0a4,-0x1.4c0p-14
h 2 0x24d4,0x1.350p-6
h 2 0x24d4 M 0x18ef,0x1.7d8p-15
h 2 0x18ef M 0x24d4,0x1.7d8p-15
h 3 0xef5c,-0x1.d70p+12
h 3 0xef5c M 0x4e3,-0x1.1fcp-1
h 3 0x4e3 M 0xef5c,-0x1.1fcp-1
h 0 0x1261,0x1.984p-11
h 0 0x1261 M 0x991f,-0x1.000p-19
h 0 0x991f M 0x1261,-0x1.000p-19
h 1 0x17f0,0x1.fc0p-10
h 1 0x17f0 M 0x71c7,0x1.6ecp+4
h 1 0x71c7 M 0x17f0,0x1.6ecp+4
h 2 0x9866,-0x1.198p-9
h 2 0x9866 M 0xd93d,0x1.70cp-2
h 2 0xd93d M 0x9866,0x1.70cp-2
h 3 0xeb28,-0x1.ca0p+11
h 3 0xeb28 M 0x5a41,-inf
h 3 0x5a41 M 0xeb28,-inf
h 0 0x5b59,0x1.d64p+7
h 0 0x5b59 M 0xc407,-0x1.d94p+9
h 0 0xc407 M 0x5b59,-0x1.d94p+9
h 1 0x3759,0x1.d64p-2
h 1 0x3759 M 0xf254,-0x1.740p+12
h 1 0xf254 M 0x3759,-0x1.740p+12
h 2 0x14be,0x1.2f8p-10
h 2 0x14be M 0x72a4,0x1.f80p+3
h 2 0x72a4 M 0x14be,0x1.f80p+3
h 3 0x57c5,0x1.f14p+6
h 3 0x57c5 M 0x1a02,0x1.754p-2
h 3 0x1a02 M 0x57c5,0x1.754p-2
h 0 0x76be,0x1.af8p+14
h 0 0x76be M 0xbcd5,-0x1.048p+15
h 0 0xbcd5 M 0x76be,-0x1.048p+15
h 1 0xa18a,-0x1.628p-7
h 1 0xa18a M 0xa13e,0x1.d08p-14
h 1 0xa13e M 0xa18a,0x1.d08p-14
h 2 0xfa7f,-0x1.9fcp+15
h 2 0xfa7f M 0x791b,-0x1.ffcp+15
h 2 0x791b M 0xfa7f,-0x1.ffcp+15
h 3 0xda0c,-0x1.830p+7
h 3 0xda0c M 0xad11,0x1.ea0p+3
h 3 0xad11 M 0xda0c,0x1.ea0p+3
h 0 0x1990,0x1.640p-9
h 0 0x1990 M 0x97f7,-0x1.600p-18
h 0 0x97f7 M 0x1990,-0x1.600p-18
h 1 0x2718,0x1.c60p-6
h 1 0x2718 M 0xf445,-0x1.e48p+8
h 1 0xf445 M 0x2718,-0x1.e48p+8
h 2 0x93a,0x1.4e8p-13
h 2 0x93a M 0xe489,-0x1.7b4p-3
h 2 0xe489 M 0x93a,-0x1.7b4p-3
h 3 0xcb94,-0x1.e50p+3
h 3 0xcb94 M 0xb07c,0x1.0fcp+1
h 3 0xb07c M 0xcb94,0x1.0fcp+1
h 0 0xec80,-0x1.200p+12
h 0 0xec80 M 0xbcb,-0x1.188p+0
h 0 0xbcb M 0xec80,-0x1.188p+0
h 1 0xaef6,-0x1.bd8p-4
h 1 0xaef6 M 0xb827,0x1.ce8p-5
h 1 0xb827 M 0xaef6,0x1.ce8p-5
h 2 0x760a,0x1.828p+14
h 2 0x760a M 0x91f,0x1.ef0p+1
h 2 0x91f M 0x760a,0x1.ef0p+1
h 3 0x10ac,0x1.2b0p-11
h 3 0x10ac M 0x2d81,0x1.9b0p-15
h 3 0x2d81 M 0x10ac,0x1.9b0p-15
h 0 0x4ee2,0x1.b88p+4
h 0 0x4ee2 M 0xcc24,-0x1.c7cp+8
h 0 0xcc24 M 0x4ee2,-0x1.c7cp+8
h 1 0xddde,-0x1.778p+8
h 1 0xddde M 0xbd95,0x1.060p+9
h 1 0xbd95 M 0xddde,0x1.060p+9
h 2 0xc760,-0x1.d80p+2
h 2 0xc760 M 0x907f,0x1.098p-8
h 2 0x907f M 0xc760,0x1.098p-8
h 3 0x2de9,0x1.7a4p-4
h 3 0x2de9 M 0xa4bd,-0x1.c04p-10
h 3 0xa4bd M 0x2de9,-0x1.c04p-10
h 0 0x6c50,0x1.140p+12
h 0 0x6c50 M 0x964a,-0x1.b1cp+2
h 0 0x964a M 0x6c50,-0x1.b1cp+2
h 1 0x65a2,0x1.688p+10
h 1 0x65a2 M 0xdd2f,-inf
h 1 0xdd2f M 0x65a2,-inf
h 2 0xe0b8,-0x1.2e0p+9
h 2 0xe0b8 M 0x104e,-0x1.450p-2
h 2 0x104e M 0xe0b8,-0x1.450p-2
h 3 0xe556,-0x1.558p+10
h 3 0xe556 M 0xeb90,0x1.ffcp+15
h 3 0xeb90 M 0xe556,0x1.ffcp+15
h 0 0x2db9,0x1.6e4p-4
h 0 0x2db9 M 0x113e,0x1.df8p-15
h 0 0x113e M 0x2db9,0x1.df8p-15
h 1 0x8ac,0x1.2b0p-13
h 1 0x8ac M 0x2203,0x1.c00p-20
h 1 0x2203 M 0x8ac,0x1.c00p-20
h 2 0x66e8,0x1.ba0p+10
h 2 0x66e8 M 0x2e19,0x1.510p+7
h 2 0x2e19 M 0x66e8,0x1.510p+7
h 3 0x320a,0x1.828p-3
h 3 0x320a M 0xd02e,-0x1.940p+2
h 3 0xd02e M 0x320a,-0x1.940p+2
h 0 0x2ac8,0x1.b20p-5
h 0 0x2ac8 M 0xa8ca,-0x1.03cp-9
h 0 0xa8ca M 0x2ac8,-0x1.03cp-9
h 1 0x23d2,0x1.f48p-7
h 1 0x23d2 M 0xb4f6,-0x1.364p-8
h 1 0xb4f6 M 0x23d2,-0x1.364p-8
h 2 0x9a8c,-0x1.a30p-9
h 2 0x9a8c M 0x4fd,-0x1.000p-22
h 2 0x4fd M 0x9a8c,-0x1.000p-22
h 3 0x2f78,0x1.de0p-4
h 3 0x2f78 M 0x8bff,-0x1.de0p-16
h 3 0x8bff M 0x2f78,-0x1.de0p-16
h 0 0xf5da,-0x1.768p+14
h 0 0xf5da M 0xf06,-0x1.48cp+3
h 0 0xf06 M 0xf5da,-0x1.48cp+3
h 1 0x6130,0x1.4c0p+9
h 1 0x6130 M 0xe7e6,-inf
h 1 0xe7e6 M 0x6130,-inf
h 2 0xe701,-0x1.c04p+10
h 2 0xe701 M 0x6b3b,-0x1.ffcp+15
h 2 0x6b3b M 0xe701,-0x1.ffcp+15
h 3 0x9af6,-0x1.bd8p-9
h 3 0x9af6 M 0xe9a7,0x1.3acp+3
h 3 0xe9a7 M 0x9af6,0x1.3acp+3
h 0 0x80e8,-0x1.d00p-17
h 0 0x80e8 M 0x76c7,-0x1.890p-2
h 0 0x76c7 M 0x80e8,-0x1.890p-2
h 1 0xe7d8,-0x1.f60p+10
h 1 0xe7d8 M 0xe8c0,inf
h 1 0xe8c0 M 0xe7d8,inf
h 2 0xf660,-0x1.980p+14
h 2 0xf660 M 0xb052,0x1.b8cp+11
h 2 0xb052 M 0xf660,0x1.b8cp+11
h 3 0x3e95,0x1.a54p+0
h 3 0x3e95 M 0x7ddd,nan
h 3 0x7ddd M 0x3e95,nan
h 0 0x150f,0x1.43cp-10
h 0 0x150f M 0x7e6d,nan
h 0 0x7e6d M 0x150f,nan
h 1 0x753a,0x1.4e8p+14
h 1 0x753a M 0xeb38,-inf
h 1 0xeb38 M 0x753a,-inf
h 2 0xb1de,-0x1.778p-3
h 2 0xb1de M 0x2a81,-0x1.314p-7
h 2 0x2a81 M 0xb1de,-0x1.314p-7
h 3 0xab14,-0x1.c50p-5
h 3 0xab14 M 0x6ad0,-0x1.820p+7
h 3 0x6ad0 M 0xab14,-0x1.820p+7
h 0 0x5b54,0x1.d50p+7
h 0 0x5b54 M 0x4b28,0x1.a38p+11
h 0 0x4b28 M 0x5b54,0x1.a38p+11
h 1 0x4f04,0x1.c10p+4
h 1 0x4f04 M 0x81a7,-0x1.730p-11
h 1 0x81a7 M 0x4f04,-0x1.730p-11
h 2 0xda18,-0x1.860p+7
h 2 0xda18 M 0x331e,-0x1.5acp+5
h 2 0x331e M 0xda18,-0x1.5acp+5
h 3 0x5400,0x1.000p+6
h 3 0x5400 M 0x663,0x1.98cp-8
h 3 0x663 M 0x5400,0x1.98cp-8
h 0 0x6170,0x1.5c0p+9
h 0 0x6170 M 0x97d3,-0x1.544p+0
h 0 0x97d3 M 0x6170,-0x1.544p+0
h 1 0x37a6,0x1.e98p-2
h 1 0x37a6 M 0xd176,-0x1.4e4p+4
h 1 0xd176 M 0x37a6,-0x1.4e4p+4
h 2 0x6bc2,0x1.f08p+11
h 2 0x6bc2 M 0xb82f,-0x1.038p+11
h 2 0xb82f M 0x6bc2,-0x1.038p+11
h 3 0xd165,-0x1.594p+5
h 3 0xd165 M 0x63e4,-0x1.54cp+15
h 3 0x63e4 M 0xd165,-0x1.54cp+15
h 0 0x5110,0x1.440p+5
h 0 0x5110 M 0x8000,-0x0.000p+0
h 0 0x8000 M 0x5110,-0x0.000p+0
h 1 0xef80,-0x1.e00p+12
h 1 0xef80 M 0xb7c9,0x1.d30p+11
h 1 0xb7c9 M 0xef80,0x1.d30p+11
h 2 0x3ad1,0x1.b44p-1
h 2 0x3ad1 M 0x474,0x1.e60p-15
h 2 0x474 M 0x3ad1,0x1.e60p-15
h 3 0x756d,0x1.5b4p+14
h 3 0x756d M 0x6534,0x1.ffcp+15
h 3 0x6534 M 0x756d,0x1.ffcp+15
h 0 0x79cd,0x1.734p+15
h 0 0x79cd M 0xe23,0x1.1ccp+4
h 0 0xe23 M 0x79cd,0x1.1ccp+4
h 1 0x1e00,0x1.800p-8
h 1 0x1e00 M 0xf5b,0x1.600p-19
h 1 0xf5b M 0x1e00,0x1.600p-19
h 2 0xdc5,0x1.714p-12
h 2 0xdc5 M 0xf3a4,-0x1.608p+2
h 2 0xf3a4 M 0xdc5,-0x1.608p+2
h 3 0x8a5,0x1.294p-13
h 3 0x8a5 M 0x7c35,nan
h 3 0x7c35 M 0x8a5,nan
h 0 0xc7b5,-0x1.ed4p+2
h 0 0xc7b5 M 0x4e9c,-0x1.978p+7
h 0 0x4e9c M 0xc7b5,-0x1.978p+7
h 1 0xfbdb,-0x1.f6cp+15
h 1 0xfbdb M 0xc114,inf
h 1 0xc114 M 0xfbdb,inf
h 2 0x5ceb,0x1.3acp+8
h 2 0x5ceb M 0x604d,inf
h 2 0x604d M 0x5ceb,inf
h 3 0x8d6f,-0x1.5bcp-12
h 3 0x8d6f M 0x73c,-0x1.000p-24
h 3 0x73c M 0x8d6f,-0x1.000p-24
h 0 0x8a70,-0x1.9c0p-13
h 0 0x8a70 M 0x2c47,-0x1.b80p-17
h 0 0x2c47 M 0x8a70,-0x1.b80p-17
h 1 0xd59e,-0x1.678p+6
h 1 0xd59e M 0x739,-0x1.448p-7
h 1 0x739 M 0xd59e,-0x1.448p-7
h 2 0x3ee8,0x1.ba0p+0
h 2 0x3ee8 M 0x34a3,0x1.004p-1
h 2 0x34a3 M 0x3ee8,0x1.004p-1
h 3 0x671e,0x1.c78p+10
h 3 0x671e M 0xc99b,-0x1.3f4p+14
h 3 0xc99b M 0x671e,-0x1.3f4p+14
h 0 0xbb2c,-0x1.cb0p-1
h 0 0xbb2c M 0x9cde,0x1.174p-8
h 0 0x9cde M 0xbb2c,0x1.174p-8
h 1 0xe5ea,-0x1.7a8p+10
h 1 0xe5ea M 0xd6b,-0x1.004p-1
h 1 0xd6b M 0xe5ea,-0x1.004p-1
h 2 0x4ad,0x1.2b4p-14
h 2 0x4ad M 0xb680,-0x1.e60p-16
h 2 0xb680 M 0x4ad,-0x1.e60p-16
h 3 0xd800,-0x1.000p+7
h 3 0xd800 M 0xff83,nan
h 3 0xff83 M 0xd800,nan
h 0 0xfe91,nan
h 0 0xfe91 M 0xa5be,nan
h 0 0xa5be M 0xfe91,nan
h 1 0x6686,0x1.a18p+10
h 1 0x6686 M 0xe130,-inf
h 1 0xe130 M 0x6686,-inf
h 2 0x1872,0x1.1c8p-9
h 2 0x1872 M 0x1cde,0x1.5c0p-17
h 2 0x1cde M 0x1872,0x1.5c0p-17
h 3 0x8ee6,-0x1.b98p-12
h 3 0x8ee6 M 0x2645,-0x1.5a0p-17
h 3 0x2645 M 0x8ee6,-0x1.5a0p-17
h 0 0xfaee,-0x1.bb8p+15
h 0 0xfaee M 0xbf87,0x1.ffcp+15
h 0 0xbf87 M 0xfaee,0x1.ffcp+15
h 1 0xc138,-0x1.4e0p+1
h 1 0xc138 M 0xae80,0x1.0f8p-2
h 1 0xae80 M 0xc138,0x1.0f8p-2
h 2 0x591d,0x1.474p+7
h 2 0x591d M 0x4052,0x1.618p+8
h 2 0x4052 M 0x591d,0x1.618p+8
h 3 0x4071,0x1.1c4p+1
h 3 0x4071 M 0xe8d2,-0x1.56cp+12
h 3 0xe8d2 M 0x4071,-0x1.56cp+12
h 0 0x7123,0x1.48cp+13
h 0 0x7123 M 0x6fab,0x1.ffcp+15
h 0 0x6fab M 0x7123,0x1.ffcp+15
h 1 0xe7e9,-0x1.fa4p+10
h 1 0xe7e9 M 0x4bcc,-0x1.ed8p+14
h 1 0x4bcc M 0xe7e9,-0x1.ed8p+14
h 2 0xb828,-0x1.0a0p-1
h 2 0xb828 M 0x9a1a,0x1.960p-10
h 2 0x9a1a M 0xb828,0x1.960p-10
h 3 0xa297,-0x1.a5cp-7
h 3 0xa297 M 0x13ee,-0x1.a40p-17
h 3 0x13ee M 0xa297,-0x1.a40p-17
h 0 0xde42,-0x1.908p+8
h 0 0xde42 M 0xef40,0x1.ffcp+15
h 0 0xef40 M 0xde42,0x1.ffcp+15
h 1 0x2467,0x1.19cp-6
h 1 0x2467 M 0xfd58,nan
h 1 0xfd58 M 0x2467,nan
h 2 0xd2e0,-0x1.b80p+5
h 2 0xd2e0 M 0x8c40,0x1.d38p-7
h 2 0x8c40 M 0xd2e0,0x1.d38p-7
h 3 0xbeb6,-0x1.ad8p+0
h 3 0xbeb6 M 0xf559,0x1.1f0p+15
h 3 0xf559 M 0xbeb6,0x1.1f0p+15
h 0 0x8179,-0x1.790p-16
h 0 0x8179 M 0x2e44,-0x1.200p-19
h 0 0x2e44 M 0x8179,-0x1.200p-19
h 1 0x2382,0x1.e08p-7
h 1 0x2382 M 0xa199,-0x1.504p-13
h 1 0xa199 M 0x2382,-0x1.504p-13
h 2 0xbcc8,-0x1.320p+0
h 2 0xbcc8 M 0x7cc,-0x1.2a0p-13
h 2 0x7cc M 0xbcc8,-0x1.2a0p-13
h 3 0x5508,0x1.420p+6
h 3 0x5508 M 0xe033,-0x1.524p+15
h 3 0xe033 M 0x5508,-0x1.524p+15
h 0 0xa736,-0x1.cd8p-6
h 0 0xa736 M 0xb3cf,0x1.c24p-8
h 0 0xb3cf M 0xa736,0x1.c24p-8
h 1 0xbb98,-0x1.e60p-1
h 1 0xbb98 M 0x1a42,-0x1.7c4p-9
h 1 0x1a42 M 0xbb98,-0x1.7c4p-9
h 2 0x79ee,0x1.7b8p+15
h 2 0x79ee M 0x632b,inf
h 2 0x632b M 0x79ee,inf
h 3 0x6411,0x1.044p+10
h 3 0x6411 M 0xb505,-0x1.46cp+8
h 3 0xb505 M 0x6411,-0x1.46cp+8
h 0 0x9d65,-0x1.594p-8
h 0 0x9d65 M 0x88cc,0x1.800p-21
h 0 0x88cc M 0x9d65,0x1.800p-21
h 1 0xd4f0,-0x1.3c0p+6
h 1 0xd4f0 M 0x611d,-0x1.940p+15
h 1 0x611d M 0xd4f0,-0x1.940p+15
h 2 0x7a29,0x1.8a4p+15
h 2 0x7a29 M 0x976c,-0x1.6dcp+6
